row_id,num_sold
26322,548.9805581310493
26340,547.3615978242954
26358,557.8290991749816
26376,612.4475573984349
26394,602.3635542685788
26412,514.508738297716
26430,505.2438235940325
26448,495.6787788725163
26466,486.9392049800251
26484,491.41632180763503
26502,541.2646055706701
26520,527.6937756943458
26538,437.6706936811662
26556,427.56295280135527
26574,418.4593335091704
26592,411.4371092080963
26610,418.8135928177875
26628,472.64591896492044
26646,464.0257004863415
26664,379.7840483966872
26682,376.1386503064335
26700,374.017990015338
26718,374.33259490592695
26736,389.2306004145228
26754,450.6015247374923
26772,449.37479299380914
26790,372.2284053063304
26808,375.2393563196335
26826,379.2108108272294
26844,384.94585543562863
26862,404.5050617869022
26880,469.7117149167428
26898,471.4512213803544
26916,396.38008242767813
26934,400.57604594456484
26952,404.86446298582814
26970,410.0907040906035
26988,428.3759190660068
27006,491.6200533408139
27024,490.7987045689472
27042,412.66928127787344
27060,413.41815901454135
27078,413.9839444464798
27096,415.3267877342428
27114,429.68111015203164
27132,489.0557392338239
27150,484.5281081015496
27168,402.9480456365309
27186,400.5829081062963
27204,398.43920679464924
27222,397.53070403242504
27240,410.1303640187695
27258,468.27015722696075
27276,463.03536878145565
27294,381.2689189091717
27312,379.21741604429536
27330,377.8540567927005
27348,378.14829590385995
27366,392.31961614166977
27384,452.33933492821416
27402,449.2270327505801
27420,369.7570445734054
27438,370.1066685242599
27456,371.1811422504839
27474,373.88525062839034
27492,390.37884127154587
27510,452.58013874001176
27528,451.4634051559916
27546,373.7663607812527
27564,375.63900135643325
27582,377.9688556296392
27600,381.652550254965
27618,398.850972114301
27636,461.4919420232895
27654,460.56697909029
27672,382.83760818750596
27690,384.48289215852947
27708,386.4232814127148
27726,389.59070002848017
27744,406.1822113688186
27762,468.1612294048151
27780,466.552904864914
27798,388.14918455683926
27816,389.15526599733323
27834,390.51257389807006
27852,393.1682039149714
27870,409.32819458714704
27888,470.95860275414975
27906,469.0810116502985
27924,390.47796120450505
27942,391.34000535344313
27960,392.58949776157345
27978,395.1510192609712
27996,411.20577006548626
28014,472.6938596789322
28032,470.61107829510894
28050,391.71559230162285
28068,392.17622185946783
28086,392.8973567337702
28104,394.7903816200672
28122,410.02889647752846
28140,470.5516330300782
28158,467.35962630829164
28176,387.22306659220317
28194,386.3294807226245
28212,385.6082985267915
28230,386.00168378230796
28248,399.7189317805309
28266,458.738359071528
28284,454.1032757838553
28302,372.62750352122094
28320,370.5421303633433
28338,368.81860486351724
28356,368.438096708383
28374,381.6444749205762
28392,440.44487699652313
28410,435.9045046485156
28428,354.85115041207837
28446,353.52118255717687
28464,352.8821195444079
28482,353.901743523178
28500,368.80111727567345
28518,429.55548273357823
28536,427.1896724386787
28554,348.48352493171535
28572,349.6190095715759
28590,351.5041620354686
28608,355.0437427947351
28626,372.3939396350077
28644,435.4650441546438
28662,435.21868198761354
28680,358.37503422461134
28698,361.06170175034003
28716,364.13926131792414
28734,368.47337618059186
28752,386.19073734805124
28770,449.18272626663355
28788,448.4033466264205
28806,370.57683882953177
28824,371.84661378733364
28842,373.10054921294466
28860,375.24251521297697
28878,390.4474188119618
28896,450.66368101643036
28914,446.90972555626695
28932,365.97993201637087
28950,364.091735838074
28968,362.20896948455777
28986,361.3113665350115
29004,373.64757553655437
29022,431.2356549782955
29040,425.1576851455892
29058,342.2640033856193
29076,338.818794688485
29094,335.82217543943125
29112,334.2787285180482
29130,346.44986473599835
29148,404.35400105229087
29166,399.06120072853156
29184,317.39778139178344
29202,315.59261237806027
29220,314.6002190123269
29238,315.3706226939067
29256,330.1032542372574
29274,390.7488862023042
29292,388.3061788281712
29310,309.5282906155036
29328,310.5712172550015
29346,312.3189178017762
29364,315.6550988769182
29382,332.71893860797223
29400,395.4086443052508
29418,394.67939225992063
29436,317.2510613501537
29454,319.2573928052625
29472,321.5716126134416
29490,325.0783745135717
29508,341.92930238009137
29526,404.0460331064122
29544,402.417325254555
29562,323.8056713088215
29580,324.3950804904984
29598,325.11511066305013
29616,326.911055463576
29634,341.9976183869591
29652,402.3600309759153
29670,399.049237893646
29688,318.88664396564354
29706,318.11014543954514
29724,317.6965756728764
29742,318.63051792884795
29760,333.15685703159136
29778,393.2810593593142
29796,390.06382763163015
29814,310.3256399225332
29832,310.29289974759666
29850,310.92082218564576
29868,313.162993783101
29886,329.2249538673649
29904,391.0657541663903
29922,389.69410315842896
29940,311.8745583267113
29958,313.7754420951626
29976,316.2935520709783
29994,320.325547398415
30012,338.0233029903047
30030,401.2971344541875
30048,401.1134494713558
30066,324.2022430840108
30084,326.70607327318663
30102,329.50555557696134
30120,333.4912351434185
30138,350.8191137551457
30156,413.4137300031333
30174,412.2653534579819
30192,334.1367249402092
30210,335.2110030300065
30228,336.41598768778783
30246,338.694518895844
30264,354.25837354105465
30282,415.08960917737267
30300,412.23596920364844
30318,332.51583683374844
30336,332.1644531654823
30354,332.156523586039
30372,333.47516036432256
30390,348.36452961686365
30408,408.8301899118681
30426,405.933768137381
30444,326.4974826048059
30462,326.7502420958049
30480,327.6504488818982
30498,330.15544761043697
30516,346.4749727293656
30534,408.57255709171994
30552,407.46151438811967
30570,329.91096504623056
30588,332.09358784895915
30606,334.9101741364366
30624,339.26087219152566
30642,357.30041871068437
30660,420.9412644835359
30678,421.1511533695902
30696,344.6605742726953
30714,347.61172359479167
30732,350.88401683189386
30750,355.36600647953884
30768,373.2109814456537
30786,436.34014282682824
30804,435.73991271117006
30822,358.1688032388302
30840,359.80550069607875
30858,361.5732298631881
30876,364.410290823242
30894,380.52408590628744
30912,441.89258025195375
30930,439.5598059616546
30948,360.3408934230625
30966,360.4683422575773
30984,360.91465431946443
31002,362.6612759270457
31020,377.9512180173561
31038,438.7893431624129
31056,436.2369678700808
31074,357.11629395687714
31092,357.6564024150365
31110,358.81594322222264
31128,361.5524689268106
31146,378.07577089128506
31164,440.3491870817233
31182,439.3855000712427
31200,361.9529004353708
31218,364.22270260444117
31236,367.0938938952355
31254,371.46440702774055
31272,389.4864144177058
31290,453.06955131889464
31308,453.178625350401
31326,376.5412290222938
31344,379.29688817042677
31362,382.322778994966
31380,386.50586364878774
31398,403.9987113134679
31416,466.72289055313064
31434,465.666480039244
31452,387.5911151166096
31470,388.68021538411085
31488,389.86344942014165
31506,392.0873206427633
31524,407.56918497819487
31542,468.29863836252287
31560,465.33288041584717
31578,385.50153631935865
31596,385.05265004210145
31614,384.97497443654515
31632,386.26651089569793
31650,401.1866751917841
31668,461.7560886643312
31686,459.0506555313816
31704,379.9054543320289
31722,380.56019266047787
31740,381.98137553002294
31758,385.1311527496863
31776,402.22022194557155
31794,465.2087735044374
31812,465.102112606805
31830,388.6564485828746
31848,392.02655172912057
31866,396.0903689072725
31884,401.72049588480434
31902,421.03980903870945
31920,485.92516417762755
31938,487.30571682425546
31956,411.87127338278236
31974,415.72229488512164
31992,419.6965708702327
32010,424.64239447739453
32028,442.6754834232388
32046,505.68350741368045
32064,504.624741396454
32082,426.2362326223913
32100,426.68309605133805
32118,426.8839632450266
32136,427.782438172434
32154,441.6018413098925
32172,500.3471528527857
32190,495.1007370678098
32208,412.7273091599062
32226,409.5198415048444
32244,406.5215234311403
32262,404.79372139113457
32280,416.6673161458654
32298,474.2414222505542
32316,468.67616295293425
32334,386.89504701370765
32352,385.2287210828484
32370,384.73527802538
32388,386.4671217351617
32406,402.7218046278816
32424,465.5408672918917
32442,466.0033613796608
32460,390.929593612862
32478,396.5268393206786
32496,403.71216463180394
32514,413.38230145817346
32532,437.66792129719903
32550,508.4362551492186
32568,516.5886485174377
32586,448.76848967458875
32604,461.0111549490555
32622,474.07100324041306
32640,488.6952575561999
32658,516.8820166432822
32676,590.3862471740783
32694,600.0202573342167
32712,532.3640129478015
32730,543.4168760116396
32748,553.9257488453991
32766,564.6594288976022
32784,587.6664016696689
32802,654.7799242239498
32820,656.9169197302563
32838,580.7860809248673
32856,582.5368152829377
26306,245.91641039844575
26324,245.0308044600527
26342,243.7108290892342
26360,250.68579824713387
26378,279.07059417268755
26396,275.19778900372984
26414,232.446521218238
26432,227.92934682257405
26450,223.6088428192361
26468,219.2773323047755
26486,223.71138996090428
26504,250.06262708845776
26522,244.68913981055528
26540,200.98398447340378
26558,196.06190695193192
26576,191.87610302238608
26594,188.1983717170626
26612,193.7743061805362
26630,221.7150005723149
26648,218.3296302840789
26666,176.95523814274176
26684,174.64491783194532
26702,173.28613308464435
26720,172.58249386970868
26738,181.21059241747423
26756,212.2133360799033
26774,211.8340939662465
26792,173.34795196150267
26810,173.75123253698055
26828,174.8809871858948
26846,176.39775684321876
26864,186.9431827261492
26882,219.53389008806548
26900,220.39595350481395
26918,182.79623626992486
26936,183.7317644953413
26954,185.04885392484974
26972,186.42530057955008
26990,196.52723847486152
27008,228.40211207635326
27026,228.31210087419765
27044,189.56432013647026
27062,189.19899171404953
27080,189.1073370213188
27098,189.01253729668898
27116,197.62539730592002
27134,228.03619111596936
27152,226.54705550822166
27170,186.50127977602168
27188,184.97070636767776
27206,183.87301049325563
27224,182.9522148853077
27242,190.93408184961444
27260,220.9178620695126
27278,219.2087615388321
27296,179.14746640887682
27314,177.79792686839525
27332,177.06515097177692
27350,176.67634414592922
27368,185.33701349614608
27386,216.12349155882325
27404,215.3162150517223
27422,176.23007238034384
27440,175.9029955830308
27458,176.21452354254285
27476,176.86765015330656
27494,186.54555719527403
27512,218.30467038668064
27530,218.40836160546962
27548,180.15760238272912
27566,180.57973977504986
27584,181.54712097838407
27602,182.75888393116134
27620,192.89752101918822
27638,225.0216651883947
27656,225.39943531940213
27674,187.33866234642892
27692,187.8751855100549
27710,188.89096465933915
27728,190.0953459870895
27746,200.18110834817878
27764,232.2167587331397
27782,232.4794316093783
27800,194.2847294789526
27818,194.6747074108039
27836,195.53575790992554
27854,196.57974071456823
27872,206.49998842870335
27890,238.3636567769581
27908,238.44477089202718
27926,200.0542983063355
27944,200.22844160452152
27962,200.84689453670472
27980,201.61439129360159
27998,211.21716317105412
28016,242.7157535083049
28034,242.3785238140941
28052,203.512163294176
28070,203.15037696526105
28088,203.172479673021
28106,203.28521111005918
28124,212.1793738362299
28142,242.92273578382418
28160,241.79352392498043
28178,202.11081848981533
28196,200.92302363383834
28214,200.12614614731487
28232,199.44520503640683
28250,207.5903849586326
28268,237.6493889052664
28286,235.92033322617405
28304,195.74151281533827
28322,194.17923221925633
28340,193.14545494446088
28358,192.37861463140158
28376,200.59922141325848
28394,230.90173801892303
28412,229.58708609233705
28430,189.99212554773632
28448,189.17731484718254
28466,189.04431328412065
28484,189.31687411961366
28502,198.69666320615207
28520,230.25547502076165
28538,230.26820000107307
28556,192.04287562764554
28574,192.60901521907263
28592,193.83595843345913
28610,195.41457252865956
28628,206.01391707512406
28646,238.67432058406996
28664,239.64119864554803
28682,202.19592159384266
28700,203.34490183761835
28718,204.93862232761984
28736,206.65391468305356
28754,217.15108175592476
28772,249.46729835398386
28790,249.850608614925
28808,211.59082094787848
28826,211.70846783066537
28844,212.0735534596471
28862,212.38740367083062
28880,221.3392230497057
28898,251.99880707243017
28916,250.64974550329407
28934,210.6194388225213
28952,208.9671183810313
28970,207.6016185818061
28988,206.2622419895283
29006,213.67434919788334
29024,242.9411478702283
29042,240.37604264914583
29060,199.33189134533163
29078,196.88837922069297
29096,194.96927765074267
29114,193.32294240004327
29132,200.67769359402848
29150,230.13355767800087
29168,227.99473437684105
29186,187.5991307786951
29204,186.00616655303125
29222,185.11460448637717
29240,184.64374550403167
29258,193.28961070010934
29276,224.11756815856938
29294,223.3957427738221
29312,184.4255247987773
29330,184.2303539073872
29348,184.674505674636
29366,185.44519309974262
29384,195.2095806384296
29402,227.00814568127473
29420,227.08870569909683
29438,188.73741022506334
29456,188.96786179487538
29474,189.64008433410845
29492,190.4426476813199
29510,200.0495463522955
29528,231.5132726655983
29546,231.09841200541956
29564,192.1120730308855
29582,191.59233425365898
29600,191.42644592725844
29618,191.33211892436952
29636,200.01352355323732
29654,230.55346439850842
29672,229.246085284189
29690,189.42644306991735
29708,188.15815643063422
29726,187.35089139138557
29744,186.74103556373402
29762,195.04720115996722
29780,225.3620363609083
29798,223.98470861196185
29816,184.25040376189065
29834,183.21804799020902
29852,182.78801068760376
29870,182.68313234867347
29888,191.60470565162487
29906,222.62487375554878
29924,222.0197906865472
29942,183.099866442858
29960,182.8982805501807
29978,183.28949779366707
29996,183.97110526680086
30014,193.6205742633599
30032,225.28838740906102
30050,225.23185399344183
30068,186.74591659974533
30086,186.8521161913207
30104,187.41743626003694
30122,188.13633588745626
30140,197.6875700606762
30158,229.12723669698343
30176,228.72237665414917
30194,189.78143727977596
30212,189.34277801673713
30230,189.2929535643376
30248,189.3481024178688
30266,198.2100596110114
30284,228.9586554786844
30302,227.88455026716287
30320,188.31893915764078
30338,187.32132995373658
30356,186.79715165671348
30374,186.47854277148917
30392,195.07995683183395
30410,225.69006270304573
30428,224.6043018207376
30446,185.15444547520173
30464,184.39635888680337
30482,184.227730606132
30500,184.36911219203233
30518,193.51989769497231
30536,224.7507087094859
30554,224.33653189417402
30572,185.58693381244592
30590,185.534539150507
30608,186.05350836178468
30626,186.84133611123184
30644,196.57557609566652
30662,228.30693443008636
30680,228.29305603148163
30698,189.82930819635519
30716,189.93772922599976
30734,190.48586297459175
30752,191.1687890294688
30770,200.66594631691697
30788,232.0341886809539
30806,231.54139749024472
30824,192.4969603572346
30842,191.94029284314936
30860,191.75913691016862
30878,191.6709622018659
30896,200.3790873105368
30914,230.96498134932853
30932,229.72109439855655
30950,189.98055044334782
30968,188.80490447603498
30986,188.10172181784327
31004,187.6053287730537
31022,196.0323728201737
31040,226.47367105052172
31058,225.2267105754189
31076,185.6251459332961
31094,184.72650246872735
31112,184.4298466605742
31130,184.45677093405726
31148,193.5073250954553
31166,224.6523626962762
31184,224.16665158950593
31202,185.35907561218306
31220,185.26111515004658
31238,185.74534385893378
31256,186.50726359364484
31274,196.2220831874308
31292,227.93788268779386
31310,227.90948622809216
31328,189.42934580929503
31346,189.5166012889663
31364,190.03603430868256
31382,190.68022221211055
31400,200.12648567987398
31418,231.43006426143864
31436,230.85784033024342
31454,191.71891599796797
31472,191.0532154503402
31490,190.74984234765216
31508,190.52851470421257
31526,199.09569133785507
31544,229.536847878831
31562,228.14924943654822
31580,188.27155303338995
31598,186.97144199924574
31616,186.16305198664156
31634,185.58754041166526
31652,193.96844129321732
31670,224.403288984396
31688,223.19588022785666
31706,183.68552608650452
31724,182.93450988664338
31742,182.8455197964007
31760,183.1424114761999
31778,192.52594089466132
31796,224.06594337413284
31814,224.03431545555776
31832,185.73513317100225
31850,186.19310022570147
31868,187.27206799130906
31886,188.65695266473008
31904,199.0106570578766
31922,231.3674388265132
31940,231.96704680895888
31958,194.08592448433404
31976,194.72664081837826
31994,195.73725948908802
32012,196.7939441885053
32030,206.55838390156012
32048,238.07146124184078
32066,237.58747222776356
32084,198.40518913084162
32102,197.55692549036831
32120,196.927319451134
32138,196.2351445683714
32156,204.18974948802656
32174,233.8835727446366
32192,231.62506931547043
32210,190.76837319098527
32228,188.40089121870386
32246,186.46058310965066
32264,184.71627702814507
32282,191.92266289379717
32300,221.21144969091813
32318,218.92306170152574
32336,178.43523334832258
32354,176.8497294825074
32372,176.10897282267163
32390,175.9759492399093
32408,185.1890481078683
32426,216.85333244417873
32444,217.27261522880957
32462,179.7786959898825
32480,181.41897190127963
32498,184.07418579343556
32516,187.4396562029011
32534,200.18161547530283
32552,235.3301145946296
32570,239.11283114314918
32588,204.78609160231065
32606,209.32427758009516
32624,214.53933309668042
32642,220.06367336217298
32660,234.50807813489342
32678,270.85598830431735
32696,275.29850604196326
32714,241.06637859540265
32732,245.1201099426271
32750,249.26989850712775
32768,253.1586893988968
32786,265.41991957870675
32804,299.0713773179381
32822,300.34948637783646
32840,262.5403121595511
32858,262.6684578636675
26308,1490.6450375825455
26326,1496.0981362804323
26344,1491.25714318268
26362,1526.7197975909262
26380,1709.0666522382917
26398,1684.3129993538287
26416,1424.8904253403014
26434,1395.4968614358722
26452,1378.1525336439747
26470,1353.2091364713904
26488,1371.5867193993074
26506,1540.1217762684614
26524,1505.0143477022157
26542,1238.8064645579627
26560,1206.2308571469755
26578,1189.2673458661498
26596,1168.1542052845932
26614,1193.6289144977138
26632,1372.2816666512722
26650,1350.0092927982619
26668,1099.0017398746445
26686,1083.5998113699252
26704,1085.3613481768207
26722,1084.0828879690703
26740,1130.0509535178041
26758,1329.4060786698928
26776,1327.6069681288236
26794,1096.4266836083445
26812,1099.8193358357128
26830,1118.994254561447
26848,1133.4444983819205
26866,1193.2037111252225
26884,1404.214325955057
26902,1411.7944439850835
26920,1187.6352499708373
26938,1195.667453869831
26956,1217.1337780409945
26974,1231.6144357041485
26992,1289.2797244112376
27010,1496.2528820116117
27028,1498.0707029469318
27046,1266.6739680336827
27064,1266.2663810257077
27082,1278.3792442936833
27100,1282.8890338264391
27118,1330.2622080624624
27136,1526.9105992180994
27154,1518.6450713259192
27172,1277.6596648890938
27190,1268.3850645560542
27208,1272.5487381603173
27226,1270.188993874432
27244,1311.897345352284
27262,1504.172557108963
27280,1492.874046358792
27298,1250.2068228359085
27316,1240.5767361766318
27334,1245.653286776932
27352,1245.3871322261393
27370,1290.2565463644196
27388,1486.6260566493138
27406,1480.2047804744116
27424,1243.0364822608815
27442,1239.3599619481834
27460,1250.6768773332444
27478,1256.7739888150227
27496,1307.9739540282235
27514,1510.4977859455016
27532,1509.926403361549
27550,1278.1932263846534
27568,1279.446382380185
27586,1295.1176042717368
27604,1304.94481376632
27622,1359.222544646242
27640,1564.1633694236436
27658,1565.3578277571546
27676,1334.7648957326871
27694,1336.5716615187223
27712,1352.2593993659652
27730,1361.623150605872
27748,1415.019084894468
27766,1618.7229211025985
27784,1618.3870164884336
27802,1386.0282640114506
27820,1385.8855513657447
27838,1399.4840463188614
27856,1406.6534719922565
27874,1457.7746810999165
27892,1659.13782420548
27910,1656.399715960143
27928,1421.572514644079
27946,1418.8824253048176
27964,1429.8356308396842
27982,1434.238539693903
28000,1482.4465723863752
28018,1680.7246863572625
28036,1674.7071422811084
28054,1436.3885246492837
28072,1429.9846264107377
28090,1437.000307017221
28108,1437.2513265074617
28126,1481.1143037734682
28144,1674.8879391095904
28162,1664.2529616217132
28180,1421.2627901927854
28198,1410.2035131089065
28216,1412.6603108088657
28234,1408.5373589739033
28252,1448.3054131763404
28270,1638.360285188675
28288,1624.4797562596823
28306,1378.8110128779201
28324,1365.7273159130596
28342,1366.8911389890472
28360,1362.2709266041038
28378,1402.3857847693462
28396,1593.6614203032282
28414,1581.88497108693
28432,1339.1908974052699
28450,1329.9167145725935
28468,1335.6658541333386
28486,1336.3248358593596
28504,1382.3090738404696
28522,1579.920621521162
28540,1574.80546483646
28558,1338.9424792399846
28576,1336.5027566276283
28594,1348.9164973846437
28612,1355.8945423829023
28630,1407.678748557501
28648,1610.4043844540445
28666,1609.562021414692
28684,1376.9909016730687
28702,1376.7423578570128
28720,1390.150354645435
28738,1396.8561137893212
28756,1447.0609269230588
28774,1646.8902509206303
28792,1641.8565000553017
28810,1403.852477107956
28828,1397.0140025312387
28846,1402.7888214589368
28864,1400.9587832745294
28882,1441.8894553960608
28900,1631.8903455501636
28918,1616.6732464996408
28936,1368.340762524807
28954,1351.2437081185426
28972,1347.044600523775
28990,1335.7343891077687
29008,1367.8767336964343
29026,1549.9631544462306
29044,1527.8667090371014
29062,1273.8263876836734
29080,1252.3010331368541
29098,1245.0301060672523
29116,1232.0485167199392
29134,1263.9298896152457
29152,1447.14161362882
29170,1427.4993371340258
29188,1177.153076542795
29206,1160.4436977630291
29224,1158.967019147216
29242,1152.592662810765
29260,1191.711907639233
29278,1382.5977666037509
29296,1370.8648058749056
29314,1128.4607234760497
29332,1119.528292395379
29350,1125.4747625505854
29368,1125.9956992790264
29386,1171.3273717020868
29404,1367.6107869673494
29422,1360.354778248646
29440,1121.4300748407286
29458,1114.9328926309045
29476,1122.255097423277
29494,1123.1079027535086
29512,1167.7732258254264
29530,1362.465833839166
29548,1352.7937496970342
29566,1110.748929567841
29584,1100.5668551829099
29602,1103.7922153209295
29620,1100.2977737831814
29638,1140.530692836758
29656,1330.8695950711403
29674,1317.0799841933992
29692,1071.3001851240483
29710,1057.89658612696
29728,1058.52548509416
29746,1053.1487490040276
29764,1092.277647988923
29782,1282.3282174412911
29800,1269.0758151408525
29818,1024.6410548587207
29836,1013.3458943151932
29854,1016.7771490389224
29872,1014.8045857862847
29890,1057.8278785821085
29908,1252.1356817927133
29926,1243.3643705962809
29944,1003.4884996491437
29962,996.681617101613
29980,1004.3845590016479
29998,1006.3282299071794
30016,1052.7850080826363
30034,1249.9318925611399
30052,1243.312817022553
30070,1004.8320713963432
30088,998.6173773145989
30106,1006.08967306714
30124,1006.9865682158338
30142,1051.613585736195
30160,1246.2063142080772
30178,1236.3909258655763
30196,994.1750569400841
30214,983.8076749609875
30232,986.8450877865571
30250,983.1701712639123
30268,1023.2390641456516
30286,1213.43859360771
30304,1199.5420337447072
30322,953.6953413201993
30340,940.272638013153
30358,940.9382308029585
30376,935.6623723697095
30394,974.9651193154347
30412,1165.2716415855125
30430,1152.366653525133
30448,908.3801547793046
30466,897.643268671399
30484,901.7514619260855
30502,900.5823137805871
30520,944.5421334091029
30538,1139.92469677454
30556,1132.3696701627282
30574,893.8527875870177
30592,888.5464344817462
30610,897.8877762115649
30628,901.601448426534
30646,949.950956059283
30664,1149.1019035340964
30682,1144.5844830270266
30700,908.2871600365088
30718,904.3200972115898
30736,914.0853634557386
30754,917.300876703445
30772,964.2521836160796
30790,1161.155181793431
30808,1153.6172215939355
30826,913.6285641521176
30844,905.4227999704635
30862,910.5433628346743
30880,908.8631969542955
30898,950.8318086440903
30916,1142.832950963949
30934,1130.640531732444
30952,886.4048806815365
30970,874.5081403677317
30988,876.6260719680643
31006,872.7434815984518
31024,913.397632973046
31042,1105.0330118874633
31060,1093.4551288700884
31078,850.8155674511607
31096,841.4670877437723
31114,847.0260933357058
31132,847.3896550461734
31150,892.9814164637856
31168,1090.1096780217758
31186,1084.4252512471207
31204,847.911172627367
31222,844.742948824658
31240,856.3564873660066
31258,862.4707410983726
31276,913.339219585263
31294,1115.113491138003
31312,1113.3060979897302
31330,879.7848140102019
31348,878.6367706980911
31366,891.2394782102525
31384,897.2856650060744
31402,947.0360106784083
31420,1146.6828458099492
31438,1141.8122220883772
31456,904.3962943312076
31474,898.6545839176065
31492,906.1212247015017
31510,906.6652180141367
31528,950.737900277109
31546,1144.7308484182545
31564,1134.4317957895091
31582,892.0106829943803
31600,881.8746038286888
31618,885.7289405210873
31636,883.591904601386
31654,926.0368676003081
31672,1119.5458728718477
31690,1109.9620476440045
31708,869.473161780342
31726,862.4651872481545
31744,870.5832148323736
31762,873.7469729944752
31780,922.3953266124959
31798,1122.8431050042866
31816,1120.7379017802673
31834,888.048983494481
31852,888.9270213495487
31870,904.7718361302723
31888,915.2552127715996
31906,970.5729567599274
31924,1176.80932494345
31942,1179.4012512544302
31960,950.1342833947467
31978,953.008731321795
31996,969.3130180329847
32014,978.6511090571894
32032,1031.1980379590948
32050,1233.066535462073
32068,1229.772091616162
32086,993.2283130028502
32104,987.6110608144562
32122,994.4283854011949
32140,993.5431987316823
32158,1035.4228058295732
32176,1226.4984429025485
32194,1212.622324677187
32212,966.0542646104403
32230,951.3165789257678
32248,950.2545326313096
32266,943.0495225867433
32284,980.4593764656651
32302,1169.1691702700712
32320,1155.2403119904639
32338,911.0901834533386
32356,901.3412565710589
32374,907.8771184284469
32392,910.8527424575808
32410,960.9334884008343
32428,1164.6462960291021
32446,1167.83083883122
32464,942.6229037483984
32482,953.3088428060214
32500,981.3884178328403
32518,1006.5932219890426
32536,1079.1349707298266
32554,1305.0669053043794
32572,1329.7458269748045
32590,1124.8267601812747
32608,1154.1288097956942
32626,1198.7092473862037
32644,1237.8927258615515
32662,1321.5296402042534
32680,1555.3666191185616
32698,1584.5164310202586
32716,1380.4590975548463
32734,1406.912609976514
32752,1444.9101531894414
32770,1473.8306499789173
32788,1543.6566018533413
32806,1760.3422167924077
32824,1769.279159448496
32842,1542.2918144561768
32860,1543.5005984635213
26307,965.2356530960769
26325,962.4251099086198
26343,958.5433629534737
26361,974.5209307917073
26379,1071.3126755102696
26397,1051.8300846016737
26415,904.4263658967609
26433,883.8147845744567
26451,866.7498413696617
26469,850.4346899350078
26487,855.9955314472021
26505,944.5382923255659
26523,919.0781079082682
26541,768.0227660328883
26559,746.0905679307821
26577,729.9922039302431
26595,716.8400106254401
26613,727.6252877009961
26631,823.2788936344284
26649,806.6055322683386
26667,665.7727522886264
26685,655.234967738961
26703,651.4219345298916
26721,651.154878215461
26739,675.1307756098715
26757,783.9898342660773
26775,780.2564116323584
26793,651.8342351570544
26811,652.9360842289889
26829,659.7772388418723
26847,668.9957805389237
26865,701.1401613957378
26883,816.7390230748616
26901,818.2434717998435
26919,693.5226610707201
26937,696.7928598160192
26955,704.3093529967214
26973,712.7843260199721
26991,742.8712359496049
27009,855.2307574073842
27027,852.4686302340193
27045,722.6263936957322
27063,720.1053257401867
27081,721.3530789638589
27099,723.2763090392297
27117,746.719938787746
27135,852.5282779860959
27153,843.4784467141252
27171,707.7671931931785
27189,699.9315136431467
27207,696.5326355635502
27225,694.5667092405934
27243,714.942878106392
27261,818.5439536777662
27279,808.1601271043323
27297,671.9767721098181
27315,664.496691854748
27333,662.2262994174592
27351,662.0889907787453
27369,684.9062837177488
27387,791.4618429842278
27405,784.4387135933098
27423,651.9107054218789
27441,648.2681719713504
27459,649.9075685056064
27477,653.6479521325481
27495,680.2149117980728
27513,790.3069762870568
27531,786.534764847005
27549,656.9137827656502
27567,655.7910811515745
27585,659.5351600042679
27603,664.9522882719323
27621,692.7697564466002
27639,803.7011525469384
27657,800.3839822907323
27675,670.8706033208124
27693,669.552769132042
27711,672.8492444319404
27729,677.619751680315
27747,704.6458509458598
27765,814.6939282178985
27783,810.45069224252
27801,680.0122214737847
27819,677.8069187483592
27837,680.2818857174576
27855,684.3160139453431
27873,710.7004177970334
27891,820.2013924990151
27909,815.4962908694646
27927,684.6633393261745
27945,682.1057162527801
27963,684.2393580151456
27981,687.9077322334355
27999,713.8641376502472
28017,822.8366419598306
28035,817.4659753566394
28053,685.7973235128253
28071,682.2062676571425
28089,683.0882656389546
28107,685.2748486345287
28125,709.5170365070976
28143,816.5510374065548
28161,809.0365156865284
28179,675.0483514412705
28197,669.0021329141056
28215,667.342783517997
28233,666.9595200581481
28251,688.6676805234532
28269,793.2725347364913
28287,783.505420482159
28305,647.5131959707674
28323,639.7813242823286
28341,636.8200704246542
28359,635.5770884135895
28377,656.9170169219434
28395,761.6832736909538
28413,752.6324624683417
28431,617.9224463458889
28449,612.0344559619703
28467,611.4587539852957
28485,613.1071606687758
28503,637.7930719286666
28521,746.2941580540922
28539,741.2881396024119
28557,610.8426624080696
28575,609.3395943077712
28593,613.16320650434
28611,619.1154748933601
28629,647.8990543992065
28647,760.1830293904134
28665,758.5417475982724
28683,630.9476689209431
28701,631.6984625004591
28719,637.1077298284929
28737,643.9225107073419
28755,672.8080557159303
28773,784.4149101290753
28791,781.3185717175447
28809,651.5126233932626
28827,649.3355592927686
28845,651.1606834360819
28863,653.8122554407337
28881,678.0484004557729
28899,784.6258767567058
28917,776.237025568635
28935,640.9998781105197
28953,633.3817222606664
28971,629.885599146483
28989,627.4630000107475
29007,646.9933783003443
29025,749.3456672392601
29043,737.312220455211
29061,599.0962370907896
29079,589.2330511056206
29097,584.2748209359863
29115,581.2019423279221
29133,600.9018367547358
29151,704.2303270195989
29169,693.9460221533209
29187,558.1987606080057
29205,551.4524623850114
29223,550.1718813936716
29241,551.2365214482311
